latin,true,predicted,accuracy
kamzor,कमज़ोर,कामजोर,0
kamatar,कमतर,कमातर,0
kamtar,कमतर,कमतार,0
kalamjeet,कमलजीत,कलमजीत,0
kamaljeet,कमलजीत,कमलजीत,1
kamaauu,कमाऊ,कमाऊ,1
kamau,कमाऊ,कमाऊ,1
kamaate,कमाते,कमाते,1
kamate,कमाते,कमाते,1
kamere,कमेरे,कमेरे,1
kmere,कमेरे,कमेरे,1
karanj,करंज,करणंज,0
kranj,करंज,क्रंज,0
karanjiya,करंजिया,करणजीय,0
kardhe,करघे,कर्धे,0
karghe,करघे,कर्घे,0
karachana,करछना,कराचना,0
karchhana,करछना,कर्चना,0
karna,करना,करना,1
karpatri,करपात्री,करपत्री,0
karam,करम,करम,1
karoor,करूर,करूर,1
karur,करूर,करूर,1
karnataka,कर्नाटका,करणातक,0
karvi,कर्वी,कारवी,0
kurvi,कर्वी,कुर्वी,0
kalmein,कलमें,कलमें,1
kalmen,कलमें,कलमें,1
kalraj,कलराज,कलराज,1
kalika,कलिका,कलिका,1
kalpanaon,कल्पनाओं,कल्पनाओं,1
kalpnaon,कल्पनाओं,कल्पनाओं,1
kavvaliyon,कव्वालियों,कववलियों,0
qawwaliyon,कव्वालियों,कववलियों,0
kavvali,कव्वाली,कववली,0
qawwali,कव्वाली,कववाली,0
kashton,कष्टों,काश्तों,0
kasarat,कसरत,कसरत,1
kasrat,कसरत,कसरात,0
kasara,कसारा,कसरा,0
kasida,कसीदा,कसीदा,1
kahane,कहने,कहने,1
kahne,कहने,कहने,1
kahlaya,कहलाया,कहलाया,1
kahaniyon,कहानियों,कहानियों,1
kile,क़िले,किले,0
kanji,कांजी,कांजी,1
cant,कांट,कैंट,0
kant,कांट,कांट,1
kanti,कांति,कांती,0
kakoo,काकू,काकू,1
kaku,काकू,काकू,1
kaagaj,कागज़,कागज,0
kaagaz,कागज़,काग़ज़,0
kagaj,कागज़,कगाज,0
kagaz,कागज़,कगाज़,0
kaaji,काजी,काजी,1
kaji,काजी,काजी,1
kazi,काजी,काज़ी,0
qazi,काजी,काज़ी,0
kajoo,काजू,काजू,1
kaju,काजू,काजू,1
kapadi,कापड़ी,कपड़ी,0
kapdi,कापड़ी,कपड़ी,0
kamraj,कामराज,कमराज,0
kamottejana,कामोत्तेजना,कमोत्तेजना,0
kamottejna,कामोत्तेजना,कमोत्तेन्न,0
kailana,कायलाना,कैलना,0
kaylana,कायलाना,कायलना,0
carfi,कार्की,कारफी,0
karki,कार्की,करकी,0
kartik,कार्तिक,कार्टिक,0
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं,1
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं,1
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं,1
karyabhar,कार्यभार,कार्यभर,0
karybhar,कार्यभार,कार्यभर,0
karyarat,कार्यरत,कार्यारत,0
karyrat,कार्यरत,कार्यरत,1
kaalpi,कालपी,काल्पी,0
kalapi,कालपी,कलापी,0
kalpi,कालपी,कल्पी,0
kalika,कालिका,कलिका,0
kalighat,कालीघाट,कललघाट,0
coldvel,काल्डवेल,कॉल्वेड,0
kaldvel,काल्डवेल,कल्दवेल,0
kaldwell,काल्डवेल,काल्वेडल,0
kaav,काव,काव,1
kav,काव,काव,1
kaasht,काश्त,का्ष्ट,0
kasht,काश्त,काष्ट्ट,0
kasim,कासिम,कसीम,0
qasim,कासिम,कससिम,0
kasimabad,कासिमाबाद,कसीमाबाद,0
kiya,किया,किया,1
kiliyan,किलियन,किलियां,0
killat,किल्लत,किल्लत,1
killi,किल्ली,किल्ली,1
kisaani,किसानी,किसानी,1
kisani,किसानी,किसनी,0
kisanon,किसानों,किसनों,0
keede,कीड़े,कीड़े,1
kide,कीड़े,किडे,0
keynote,कीनोट,केयोटे,0
kinote,कीनोट,किनोट,0
kiratpur,कीरतपुर,किरापतुर,0
kundal,कुंडल,कुंदल,0
kundaliya,कुंडलियाँ,कुंडलिया,0
kundaliyan,कुंडलियाँ,कुंदलियां,0
kutta,कुत्ता,कुट्टा,0
kuposhit,कुपोषित,कुपोषित,1
kumau,कुमाऊ,कुमौ,0
kumavat,कुमावत,कुमावत,1
kumawat,कुमावत,कुमावत,1
kural,कुराल,कुरल,0
kurmi,कुर्मी,कुर्मी,1
kursiyon,कुर्सियों,कुरसियों,0
kush,कुश,कुश,1
kushaan,कुषाण,कुशान,0
kushan,कुषाण,कुशन,0
kusumalataa,कुसुमलता,कुसुमलता,1
kusumalta,कुसुमलता,कुसुमलता,1
kusumlata,कुसुमलता,कुसुमलता,1
koot,कूट,कूट,1
kut,कूट,कूट,1
kritika,कृतिका,कृतिका,1
kpo,केपीओ,केपो,0
canterbari,कैंटरबरी,कैंटरबारी,0
canterbury,कैंटरबरी,कैंटरबूरी,0
candidate,कैंडिडेट,कैंडीदते,0
katrina,कैटरीना,कतरिना,0
caitlyn,कैटलिन,कैटलन,0
cateline,कैटलिन,कैटलाइन,0
catlin,कैटलिन,कैटलन,0
cadmium,कैडमियम,कैडमियम,1
catholic,कैथोलिक,कैथलिक,0
catholicon,कैथोलिकों,कैथलिकों,0
kaetholikon,कैथोलिकों,कैथोलिकों,1
capacitor,कैपेसिटर,कैपिटियर,0
carat,कैरेट,काराट,0
cavity,कैविटी,कैविटी,1
cavalry,कैवेलरी,कैवलरी,0
kaivelari,कैवेलरी,कैवेलरी,1
complex,कॉम्प्लेक्स,कमप्क्स,0
kocchi,कोच्चि,कोची,0
kochi,कोच्चि,कोची,0
corridor,कोरिडोर,कॉरिडोर,0
corolla,कोरोला,कोरोला,1
korola,कोरोला,कोरोला,1
caolan,कोलन,कालन,0
colan,कोलन,कोलन,1
colon,कोलन,कोलों,0
calling,कोलिंग,कैलिंग,0
koling,कोलिंग,कोलिंग,1
colorado,कोलोराडो,कोलोरोडो,0
kolorado,कोलोराडो,कोलोरडोो,0
kaushal,कौशल,कौशल,1
kaushalata,कौशलता,कौशलता,1
kaushalta,कौशलता,कौशलता,1
kaushambi,कौशाम्बी,कौशमबी,0
cute,क्यूट,कूट,0
quete,क्यूट,क्वेट,0
cube,क्यूब,कूबे,0
cubeck,क्यूबेक,कबबेक,0
quebec,क्यूबेक,क्वेब,0
cubes,क्यूब्स,कबब्स,0
krantiyon,क्रांतियों,क्रांतियों,1
cric,क्रिक,क्रिक,1
crick,क्रिक,क्रिक,1
cricket,क्रिकेट,क्रिकेट,1
cricketer,क्रिकेटर,क्रिकेटर,1
cricketing,क्रिकेटिंग,क्रिकेटिंग,1
kriyayog,क्रियायोग,क्रिययोग,0
christian,क्रिश्चयन,च्रिस्टियन,0
kruger,क्रूगर,क्रूगर,1
craig,क्रेग,क्रैग,0
creg,क्रेग,क्रेग,1
cradle,क्रैडल,क्राडल,0
chrom,क्रोम,च्रोम,0
chrome,क्रोम,च्रोम,0
client,क्लांइट,क्लिंट,0
clock,क्लाक,क्लॉक,0
clasen,क्लासें,क्लासेन,0
classen,क्लासें,क्लासेन,0
classon,क्लासों,क्लासन,0
clay,क्ले,क्ले,1
claris,क्लेरिस,क्लारिस,0
cleris,क्लेरिस,क्लाइरिस,0
clerys,क्लेरिस,क्लाइ्स,0
quantico,क्वांटिको,क्वांटिको,1
queens,क्वींस,क्वांस,0
kshitij,क्षितिज,क्षितिज,1
shitij,क्षितिज,शितिज,0
kshin,क्षीण,क्षिण,0
shin,क्षीण,शीन,0
kshetron,क्षेत्रों,क्षेत्रों,1
shetron,क्षेत्रों,शेत्रों,0
khand,खंडा,खांड,0
khanda,खंडा,खांडा,0
khachakhach,खचाखच,खचाचच,0
khajarana,खजराना,खजरना,0
khajraana,खजराना,खजराना,1
khajrana,खजराना,खजराना,1
khatakati,खटकती,खटकती,1
khatakti,खटकती,खतकती,0
kihatkati,खटकती,किहत्कति,0
khattapan,खट्टापन,खत्तापन,0
khat,खत,खात,0
khani,खनि,खानी,0
khanik,खनिक,खानिक,0
khanikarm,खनिकर्म,खनिकर्म,1
khanikarma,खनिकर्म,खनिकर्म,1
khanikarmi,खनिकर्म,खननिकर्मी,0
khapat,खपत,खपट,0
khariya,खरिया,खरीय,0
khalnayak,खलनायक,खलनायक,1
khaaskar,ख़ासकर,खास्कर,0
khaskar,ख़ासकर,खसकर,0
khaastaur,ख़ासतौर,खास्तौर,0
khastaur,ख़ासतौर,खस्तौर,0
khaibar,ख़ैबर,खैबर,0
khyber,ख़ैबर,ख्यबर,0
khaein,खाएं,खाएं,1
khaen,खाएं,खाएं,1
khayen,खाएं,खायें,0
khaate,खाते,खाते,1
khaatey,खाते,खाते,1
khate,खाते,खाते,1
khal,खाल,खल,0
khinchakar,खिंचकर,खिंचकर,1
khinchkar,खिंचकर,खिंचकर,1
khilana,खिलाना,खिलना,0
khinchkar,खींचकर,खिंचकर,0
khuda,खुदा,खुड़ा,0
khudai,खुदाई,खुड़ाई,0
khurapka,खुरपका,खुरापका,0
khurpaka,खुरपका,खुरपाका,0
khurasan,खुरासान,खुरासन,0
khushiyan,खुशियां,खुशियां,1
khene,खेने,खेने,1
khaini,खैनी,खैनी,1
khairati,खैराती,खैरती,0
khoikhoi,खोईखोई,खोईखोई,1
khoya,खोया,खोया,1
gangrel,गंगरेल,गैंग्रेल,0
gangaajal,गंगाजल,गंगाजल,1
gangajal,गंगाजल,गंगाजल,1
gandaki,गंडकी,गंदकी,0
gandki,गंडकी,गंदकी,0
gandh,गंध,गंध,1
gandha,गंध,गंधा,0
gae,गए,गाई,0
gaye,गए,गाये,0
gajara,गजरा,गजारा,0
gajra,गजरा,गाजरा,0
gadkar,गडकर,गड़कर,0
ganapati,गणपति,गणपति,1
ganpati,गणपति,गणपति,1
gatisheel,गतिशील,गतिशील,1
