latin,true,predicted,accuracy
kabra,कब्र,कबबरा,0
kabren,कब्रें,कबररेन,0
kabron,कब्रों,कब्रों,1
kamjor,कमज़ोर,कामजोर,0
kamzor,कमज़ोर,कामजोर,0
kamatar,कमतर,कमातर,0
kamtar,कमतर,कामतर,0
kalamjeet,कमलजीत,कललमजीत,0
kamaljeet,कमलजीत,कमलजजीत,0
kamaauu,कमाऊ,कमाऊ,1
kamau,कमाऊ,कमाऊ,1
kamaate,कमाते,कमाते,1
kamate,कमाते,कमाते,1
kamere,कमेरे,कमेरे,1
kmere,कमेरे,कमरे,0
karanj,करंज,कररंज,0
kranj,करंज,क्रांज,0
karanjiya,करंजिया,कररंजीय,0
kardhe,करघे,कर्धे,0
karghe,करघे,कार्घे,0
karachana,करछना,कराचना,0
karchhana,करछना,कर्चाना,0
karna,करना,कररना,0
karpatri,करपात्री,करपपत्री,0
karam,करम,कराम,0
karoor,करूर,कररूर,0
karur,करूर,कारूर,0
karnataka,कर्नाटका,कर्नताका,0
karvi,कर्वी,कार्वी,0
kurvi,कर्वी,कुर्वी,0
kalmein,कलमें,कल्में,0
kalmen,कलमें,कल्में,0
kalraj,कलराज,कल्राज,0
kalika,कलिका,कालिका,0
kalpanaon,कल्पनाओं,कल्पानाओं,0
kalpnaon,कल्पनाओं,कल्पनाओं,1
kavvaliyon,कव्वालियों,कववालियों,0
qawwaliyon,कव्वालियों,कववालियों,0
kavvali,कव्वाली,कववाली,0
qawwali,कव्वाली,कवववली,0
kashton,कष्टों,काष्टों,0
kasarat,कसरत,कसरात,0
kasrat,कसरत,कसरात,0
kasara,कसारा,कसररा,0
kasida,कसीदा,कसीदा,1
kahane,कहने,कहाने,0
kahne,कहने,कहनने,0
kahlaya,कहलाया,कहलाया,1
kahaniyon,कहानियों,कहहनियों,0
kile,क़िले,किले,0
kanji,कांजी,कांजी,1
cant,कांट,केंट,0
kant,कांट,कांट,1
kanti,कांति,कांटी,0
kakoo,काकू,काकू,1
kaku,काकू,काकू,1
kaagaj,कागज़,कागजज,0
kaagaz,कागज़,काग़ज़,0
kagaj,कागज़,कागज,0
kagaz,कागज़,कागज़़,0
kaaji,काजी,काज़ी,0
kaji,काजी,काजी,1
kazi,काजी,काज़ी,0
qazi,काजी,काज़ी,0
kajoo,काजू,काजू,1
kaju,काजू,काजू,1
kapadi,कापड़ी,कपाड़ी,0
kapdi,कापड़ी,कपड़ी,0
kamraj,कामराज,कामराज,1
kamottejana,कामोत्तेजना,कमोत्जेनता,0
kamottejna,कामोत्तेजना,कामोत्जेना,0
kailana,कायलाना,कैलाना,0
kaylana,कायलाना,कायलना,0
carfi,कार्की,कार्फी,0
karki,कार्की,कार्की,1
kartik,कार्तिक,कार्तिक,1
karyakartaon,कार्यकर्ताओं,कार्यक्रताओं,0
karykartaaon,कार्यकर्ताओं,कार्यक्राओं,0
karykartaon,कार्यकर्ताओं,कार्यक्रताओं,0
karyabhar,कार्यभार,कार्यभार,1
karybhar,कार्यभार,कार्यभार,1
karyarat,कार्यरत,कार्यारत,0
karyrat,कार्यरत,कार्यात,0
kaalpi,कालपी,काल्पी,0
kalapi,कालपी,कलापी,0
kalpi,कालपी,कल्पी,0
kalika,कालिका,कालिका,1
kalighat,कालीघाट,कालीघट,0
coldvel,काल्डवेल,कॉल्डव,0
kaldvel,काल्डवेल,काल्डवेल,1
kaldwell,काल्डवेल,काल्डवेल,1
kaav,काव,काव,1
kav,काव,काव,1
kaasht,काश्त,काष्ट,0
kasht,काश्त,काष्ट,0
kasim,कासिम,कससिम,0
qasim,कासिम,कासिम,1
kasimabad,कासिमाबाद,कससीमाबाद,0
kiya,किया,किया,1
kiliyan,किलियन,किलियां,0
killat,किल्लत,किल्ल,0
killi,किल्ली,किल्ली,1
kisaani,किसानी,किसानी,1
kisani,किसानी,किसानी,1
kisanon,किसानों,किसनों,0
keede,कीड़े,कीड़,0
kide,कीड़े,कीड़े,1
keynote,कीनोट,केनोयट,0
kinote,कीनोट,किनोट,0
kiratpur,कीरतपुर,किरातपुर,0
kundal,कुंडल,कुंडल,1
kundaliya,कुंडलियाँ,कुंडलिया,0
kundaliyan,कुंडलियाँ,कुंडलियां,0
kutta,कुत्ता,कुट्टा,0
kuposhit,कुपोषित,कुपोषित,1
kumau,कुमाऊ,कुमा,0
kumavat,कुमावत,कुमावत,1
kumawat,कुमावत,कुमावत,1
kural,कुराल,कुराल,1
kurmi,कुर्मी,कुर्मी,1
kursiyon,कुर्सियों,कुरसियों,0
kush,कुश,कुश,1
kushaan,कुषाण,कुशान,0
kushan,कुषाण,कुशान,0
kusumalataa,कुसुमलता,कुसुमलता,1
kusumalta,कुसुमलता,कुसुमलता,1
kusumlata,कुसुमलता,कुसुल्मता,0
koot,कूट,कूट,1
kut,कूट,कूट,1
kritika,कृतिका,कृतिका,1
kpo,केपीओ,क्पो,0
canterbari,कैंटरबरी,केंटरबबरी,0
canterbury,कैंटरबरी,कैंटरररी,0
candidate,कैंडिडेट,कैंडीडेट,0
katrina,कैटरीना,कत्रीना,0
caitlyn,कैटलिन,कैटलिन,1
cateline,कैटलिन,कैटललइन,0
catlin,कैटलिन,कैटलीन,0
cadmium,कैडमियम,कैड्मियम,0
catholic,कैथोलिक,कैथोलिक,1
catholicon,कैथोलिकों,कैथोलिकों,1
kaetholikon,कैथोलिकों,कैथालिकों,0
capacitor,कैपेसिटर,कैप्किटर,0
carat,कैरेट,कारत,0
cavity,कैविटी,कैविटी,1
cavalry,कैवेलरी,कैवल्री,0
kaivelari,कैवेलरी,कैवेलारी,0
complex,कॉम्प्लेक्स,कंप्लेस,0
kocchi,कोच्चि,कोचची,0
kochi,कोच्चि,कोची,0
corridor,कोरिडोर,कॉरिडोर,0
corolla,कोरोला,कोरोला,1
korola,कोरोला,कोरोला,1
caolan,कोलन,कॉलनन,0
colan,कोलन,कोलन,1
colon,कोलन,कोलन,1
calling,कोलिंग,कैल्िंग,0
koling,कोलिंग,कोलिंग,1
colorado,कोलोराडो,कोलारोडो,0
kolorado,कोलोराडो,कोलोरोडो,0
kaushal,कौशल,कौशाल,0
kaushalata,कौशलता,कौशलता,1
kaushalta,कौशलता,कौशलता,1
kaushambi,कौशाम्बी,कौशंबबी,0
cute,क्यूट,कूटे,0
quete,क्यूट,क्वेट,0
cube,क्यूब,कबबे,0
cubeck,क्यूबेक,कब्बेक,0
quebec,क्यूबेक,क्वेबूक,0
cubes,क्यूब्स,कब्स,0
krantiyon,क्रांतियों,क्रांटियों,0
cric,क्रिक,क्रिक,1
crick,क्रिक,क्रिक,1
cricket,क्रिकेट,क्रिकेट,1
cricketer,क्रिकेटर,क्रिकेटर,1
cricketing,क्रिकेटिंग,क्रिकेंिंग,0
kriyayog,क्रियायोग,क्रियायोग,1
christian,क्रिश्चयन,क्रिस्टियन,0
kruger,क्रूगर,क्रेगर,0
craig,क्रेग,क्रेग,1
creg,क्रेग,क्रेज,0
cradle,क्रैडल,क्रैडल,1
chrom,क्रोम,क्रोम,1
chrome,क्रोम,क्रोम,1
client,क्लांइट,क्लाइंट,0
clock,क्लाक,क्लॉक,0
clasen,क्लासें,क्लेसन,0
classen,क्लासें,क्लेससन,0
classon,क्लासों,क्लासन,0
clay,क्ले,क्ले,1
claris,क्लेरिस,क्लारिस,0
cleris,क्लेरिस,क्लीरिस,0
clerys,क्लेरिस,क्लेरिस,1
quantico,क्वांटिको,क्वांटिको,1
queens,क्वींस,क्वींस,1
kshitij,क्षितिज,क्षितिज,1
shitij,क्षितिज,शितिज,0
kshin,क्षीण,क्षिण,0
shin,क्षीण,शिन,0
kshetron,क्षेत्रों,क्षेत्रों,1
shetron,क्षेत्रों,क्षेत्रों,1
khand,खंडा,खांड,0
khanda,खंडा,खांडा,0
khachakhach,खचाखच,खच्चाच,0
khajarana,खजराना,खजराना,1
khajraana,खजराना,खजरराना,0
khajrana,खजराना,खजररना,0
khatakati,खटकती,खटकतती,0
khatakti,खटकती,खटकती,1
kihatkati,खटकती,किहटकती,0
khattapan,खट्टापन,खत्तापन,0
khat,खत,खतत,0
khani,खनि,खानी,0
khanik,खनिक,खानिक,0
khanikarm,खनिकर्म,खानिकर्म,0
khanikarma,खनिकर्म,खानिकर्म,0
khanikarmi,खनिकर्म,खानकार्मी,0
khapat,खपत,खपपत,0
khariya,खरिया,खररिया,0
khalnayak,खलनायक,खलनायक,1
khaaskar,ख़ासकर,खास्कर,0
khaskar,ख़ासकर,खासकर,0
khaastaur,ख़ासतौर,खास्तरर,0
khastaur,ख़ासतौर,खास्तरर,0
khaibar,ख़ैबर,खाइबर,0
khyber,ख़ैबर,खेबर,0
khaein,खाएं,खाएं,1
khaen,खाएं,खाएं,1
khayen,खाएं,खाएं,1
khaate,खाते,खाते,1
khaatey,खाते,खाते,1
khate,खाते,खतते,0
khal,खाल,खाल,1
khinchakar,खिंचकर,खिंचकर,1
khinchkar,खिंचकर,खिंचकर,1
khilana,खिलाना,खिलना,0
khinchkar,खींचकर,खिंचकर,0
khuda,खुदा,खुदा,1
khudai,खुदाई,खुदाई,1
khurapka,खुरपका,खुर्पका,0
khurpaka,खुरपका,खुर्पका,0
khurasan,खुरासान,खुरससन,0
khushiyan,खुशियां,खुशियां,1
khene,खेने,खेने,1
khaini,खैनी,खैनी,1
khairati,खैराती,खैरती,0
khoikhoi,खोईखोई,खोखोई,0
khoya,खोया,खोया,1
